SentenceId,View,Opinion
027671,迈锐宝XL,neu
027671,雪佛兰,neu
018520,Superb,neu
018520,斯柯达,neu
018520,速派,neu
024884,凌渡,neu
005035,现代,neu
020338,长安,neu
021942,奥迪,neu
016028,宝马,neu
011226,众泰Z700,neu
005502,宝马i3,neu
010986,一汽马自达,pos
006214,奥迪,pos
021829,野帝,neu
020881,哈弗SUV,pos
026955,长安福特福克斯,neu
021574,起亚,neu
001732,轩逸,neu
027432,林肯,pos
026545,200t,neu
026545,雷克萨斯,neu
020563,吉普车,neu
018299,昂科威,neu
010438,爱丽舍,pos
001390,GS8,neu
001390,Kodiaq,neu
001390,斯柯达,neu
002262,Macan,neu
002262,保时捷,neu
002262,卡宴,pos
023379,高尔夫,neu
011885,轩逸,neu
027066,宝马,neu
016786,途观,neu
021902,别克,neu
019645,GS4,neu
019645,现代,neu
001643,广汽本田,neu
013831,宝马,neg
025222,途安L,neu
005729,长安,neu
024425,沃尔沃,neu
019937,迈腾,neu
011603,大众,neu
011603,江淮,neu
001505,宝马,neu
024164,上海通用别克,neu
026634,迈锐宝XL,neu
022403,宝马,neu
018513,长安,neu
010175,君越,neu
007155,法拉利,neu
017323,法拉利,neu
017323,兰博基尼,neu
017323,玛莎拉蒂,neu
005495,凯迪拉克,neu
015542,ix25,pos
012673,东风日产,neu
027482,本田,pos
027482,地球梦,neu
027482,速派,neu
027482,雅阁,neu
007604,一汽-大众,neu
027664,路虎,neu
012701,TFSI,neu
012701,奥迪,neu
026378,福特,pos
017858,途观,neu
026277,DS,neu
019415,福特F150,neu
005860,长安,neu
025612,一汽丰田,neu
013751,宝马,neu
015148,长安,neu
012734,福特,neu
013232,帝豪,neu
017495,丰田,neu
027483,凯越,neu
023801,宝马,neu
010542,众泰,pos
000215,朗逸,neu
022259,宾利,neu
022259,布加迪,neu
022259,大众,neu
022259,兰博基尼,neu
000511,大众,neu
000511,江淮,neu
004884,起亚,neu
016378,长安,neu
001870,宝马,neu
006406,阿斯顿·马丁,neu
014054,宝马,neu
017273,福特野马,neu
011314,GA8,neu
011314,广汽传祺,neu
012816,速腾,pos
025158,一汽-大众,neu
025320,凯美瑞,neu
025648,丰田,neu
026799,起亚,neu
015281,XFL,neu
015281,捷豹,neu
024899,别克威朗,neu
024899,威朗轿跑,neu
006942,福特,neu
025677,途观,neu
028158,比速,neu
028158,速腾,neu
001088,帝豪,pos
001088,吉利,pos
021911,一汽-大众,neu
016085,本田,neu
016085,冠道,neu
000985,别克,neu
005402,北汽新能源,neu
025389,英菲尼迪,pos
023099,江淮,neu
003444,宝马,neu
003444,奔驰,pos
026021,迈腾,neu
014425,昂科威,neu
008699,凯迪拉克,neu
024214,BMW,neu
024214,宝马,neu
020473,大众,neu
005445,一汽-大众,neu
003040,威朗,neu
003041,长安CS75,neu
018518,长安,neu
008064,北京现代,neu
018157,三菱EVO,neu
024692,比亚迪,neu
006227,昂科威很,neu
021050,X5,neu
021050,起亚,neu
021050,途胜,neu
004926,卡罗拉,neu
027948,CR-V,neu
027948,CX-5,neu
027948,POLO,neg
027948,RAV4,neu
027948,汉兰达,neu
027948,奇骏,neu
026911,丰田,neu
005950,思域,neu
022325,大众,neu
006997,大众,neu
006997,江淮,pos
025428,科沃兹,neu
025428,雪佛兰,neu
025829,大众凌渡,neu
025829,上海大众,neu
012397,PSA,neu
012397,标致,pos
016697,金牛座,pos
016697,雅阁,neu
027491,霍顿,neu
004954,发现,neu
018515,宝骏310,neu
011888,宝马,neu
017659,马自达,pos
002006,大众,pos
014059,起亚,neu
014404,沃尔沃V60,neu
007943,凌渡,neu
000908,别克,pos
000908,凯越,pos
011542,福克斯RS,neu
011542,福特,pos
021041,长安,neu
025759,东风风度MX5,neu
023747,标致,pos
001866,逸动,neu
001866,长安,neu
000980,东风标致,pos
010112,起亚,neu
026931,东风标致,pos
005248,腾势,neu
005756,KODIAQ,neu
005756,斯柯达,neu
005756,速派,neu
005424,本田,neu
020306,宝马,neu
011913,北汽,neu
011913,哈佛,neu
011913,江淮瑞风,neu
011913,瑞风S2,neu
011913,绅宝,neu
011913,长安CS15,neu
018026,北京现代,neu
005815,雅阁,neu
018153,别克,neu
018153,君越,neu
007592,途观,neu
006995,东风雪铁龙C3-XR,neu
015525,迈腾,neu
006663,东风标致4008,pos
005701,马自达CX-5,neu
005701,途观,pos
005701,翼虎,pos
013109,长安,neg
020409,红旗,pos
010976,劳斯莱斯,neu
003281,荣放,neu
003281,一汽丰田,neu
004388,大众,neu
004388,甲壳虫,neu
014663,大众,pos
011234,奥迪,neu
023255,凌度,neu
010357,福特,neu
006414,雪佛兰科沃兹,neu
012541,华晨宝马,neu
004033,丰田,pos
004033,广汽,pos
004033,佳美,neu
023400,上汽大众,neu
015994,桑塔纳,neu
009528,威朗,neu
018749,GX7,neu
018749,RAV4,neu
018749,远景SUV,neu
004830,别克昂科威,neu
013050,凯美瑞,neu
027898,速派,neu
018331,一汽-大众,neu
005370,卡罗拉,pos
006257,GA8,neu
006257,广汽传祺,neu
006257,尊荣,neu
014761,C4,neu
014761,雪铁龙,neu
005634,凯美瑞,neu
005634,蒙迪欧,pos
005634,威朗,pos
012810,宝马,neu
027512,锋驭,neu
027512,启悦,neu
027512,长安铃木,neu
009002,捷豹路虎,neu
009705,Q7,neu
009705,奥迪A6,neu
018500,朗动,neu
018500,瑞纳,neu
021063,广汽丰田,neu
014024,福特,neu
005150,速腾GLI,neu
020036,雪佛兰,neu
021290,雷诺,neu
011729,哈弗H2,neu
019824,东风日产,neu
004821,沃尔沃,neu
019157,标致308,pos
019157,朗逸,neu
019157,速腾,neu
019157,威朗,neu
026142,现代,neu
014785,大众,neu
014785,斯柯达昕锐,neu
002398,斯柯达,neu
025617,科鲁兹,pos
021249,沃尔沃,neu
008538,迈锐宝XL,neu
008538,雪佛兰,neu
012795,别克,neu
012795,君威,pos
004493,冠道,pos
004493,雅阁,neg
002681,发现,pos
002681,君威,neu
002681,威朗,neu
010053,RAV4,neu
010053,丰田,neu
010053,卡罗拉,pos
010053,雷凌,neu
013624,雷克萨斯,neu
018358,宝骏310,neu
002426,观致,neu
002426,奇瑞捷豹路虎,pos
023555,S90,pos
023555,沃尔沃,neu
009325,Cross Polo,neu
023041,一汽-大众,neu
021497,斯柯达,neu
025275,BMW,neu
025275,奥迪,neu
025275,高尔夫,pos
026040,哈弗,pos
011538,东风雪铁龙,neu
011538,上海大众,neu
004115,北汽,neu
004115,瑞风,neu
004115,绅宝,neu
004115,长安CS35,neu
004115,中华V3,neu
005218,迈锐宝XL,neu
022916,BMW i3,neu
022916,宝马,neu
003785,纳智捷,neu
004973,途观,neu
015139,凯美瑞,neu
007728,东风标致308,pos
009991,迈腾,pos
009991,速派,pos
006919,大发,neu
021213,比亚迪,neu
022509,宝马,pos
022509,奔驰,neu
022509,捷豹,neu
022509,凯迪拉克,neu
022509,雷克萨斯,neu
007148,大众T3,neu
010924,昂克赛拉,neu
010924,马自达,pos
015023,高尔夫,neu
000190,雪佛兰,neu
021990,北汽幻速,neu
023670,福特翼虎,neu
023670,起亚智跑,neu
023670,现代ix35,neu
002166,别克,neu
002166,凯迪拉克CT6,neu
002166,雪佛兰迈锐宝XL,neu
018691,斯巴鲁,neu
026349,大众,pos
023717,宝骏310,neu
023717,大众,neg
013787,现代,neu
011074,奥迪,pos
009225,宝马,neu
018870,长安铃木维特拉,neu
006612,BMW,pos
006612,X1,neu
006612,华晨宝马,pos
014100,帕萨特,neu
020310,丰田,neu
023723,凌渡,neu
008148,CT6,pos
008148,凯迪拉克,neu
008148,上汽通用,neu
015707,菲亚特,neu
013197,速派,neu
022642,马自达,neu
016373,东风日产,neu
005707,RAV4荣放,neu
015404,大众,neu
015404,江淮,neu
015244,启辰,neu
016126,东风标致,pos
009220,长安,neu
020198,昕动,neu
024234,宝骏730,pos
024234,长安欧尚,neu
021153,雪铁龙,neu
021337,迈锐宝XL,neu
014111,奥迪,neu
001816,lamando凌渡,neu
012019,华晨金杯,pos
012019,金杯750,neu
020969,三菱,neu
007644,长安,neu
008257,途安,neu
009721,五菱,neu
021070,昂科威,neu
021070,奥德赛,neu
021070,汉兰达,neu
021070,斯柯达,neu
021070,途安L,neu
021070,途观XL,neu
026377,福特,neu
026377,林肯,neu
009708,宝马,neu
009817,帕萨特,pos
009817,新帕,pos
001296,本田,neu
002268,哈弗,neu
027194,东风日产,neu
023129,东风日产,neu
023129,逍客,neu
027200,起亚,neu
000899,林肯,neu
021444,一汽-大众,neu
022218,凯迪拉克,neu
012684,君越,neu
011184,劳斯莱斯,neu
022792,大众,neu
027944,1系,neg
027944,华晨宝马,neu
019375,明锐,neu
014020,雷凌双擎,neu
008870,吉利,pos
001130,福特,neu
013211,比亚迪,neu
013211,江淮,neu
019508,力帆,pos
003629,北汽幻速s6,neu
002568,霍顿,neg
022355,力帆,neu
006880,Tiguan,neu
006880,大众,pos
006880,途观,neu
017886,奇瑞捷豹路虎,neu
006959,长安悦翔V7,neu
003923,宝马,neu
002368,mini,neu
014756,福特,neu
012777,本田,neu
012483,卡罗拉,pos
012483,朗逸,neu
012483,轩逸,neu
012483,英朗,pos
007169,长安,pos
016824,明锐,pos
015012,长安马自达,neu
027925,途安L,neu
023980,广汽本田,neu
023980,九代雅阁,neu
009377,迈腾,neu
002390,一汽-大众,neu
024813,江淮,neu
015570,别克威朗,neu
024700,奔驰,neu
024700,英菲尼迪,neu
026197,陆风X7,pos
007103,凯越,neu
007103,通用,neu
003475,英朗,neu
017452,大众,neu
017452,朗逸,neu
026976,高尔夫R,neu
004241,北京现代,neu
002797,马自达阿特兹,neu
015271,GL,pos
015271,卡罗拉,neu
003334,通用,neu
003334,雪佛兰,neu
008084,1系,neg
008084,BMW,neu
023163,北京现代,neu
012452,大众,neu
012452,帕萨特,neu
002717,劳斯莱斯,neu
012327,福特,neu
007469,艾瑞泽5,neu
007469,爱信,neu
007469,长安悦翔V7,neu
024466,东风,neu
025499,X60,neu
025499,英菲尼迪,neu
011528,速腾,pos
005327,宾利,neu
005327,布加迪,neu
005327,大众,neu
005327,兰博基尼,neu
022224,宝马M4 GTS,neu
018032,gs8,neu
018032,广汽传祺,neu
016171,大众,neu
016171,高尔夫,neu
002489,北京现代,neu
011139,迈锐宝,neu
011139,通用,neu
026353,东风日产,neu
003084,福特,neu
003084,现代,neu
014795,飞度,neu
002843,速派,neu
006557,沃尔沃,neu
002468,速派,neu
010933,BMW,neu
010933,MINI,neu
010933,宝马,neu
010933,劳斯莱斯,neu
012874,X6,neu
012874,宝马,neu
012874,奔驰,neu
023659,速派,pos
025516,迈腾,neu
005529,宝骏310,neu
002961,上汽大众,neu
002961,一汽-大众,neu
002147,b7,neu
002147,迈腾,neu
003233,LC500h,pos
003233,雷克萨斯LC500,neu
023805,沃尔沃S90,neu
022867,BMW i,neu
022867,宝马,neu
002339,NSX,neu
002339,本田,neu
009096,昂科威,neu
009096,自由光,pos
000499,大众途观,neu
015247,宝马,neu
018879,途观,neu
004134,朗境,neu
020814,高尔夫,neu
020814,嘉旅,neu
020245,长安铃木,neu
025251,福特蒙迪欧,neu
025251,长安福特,neu
009928,沃尔沃,neu
008683,北汽新能源,neu
008082,F-PACE,pos
008082,捷豹路虎,neu
005303,MG,neu
005303,锐腾,neu
020785,雅阁,pos
006333,广汽丰田,neu
003544,丰田普拉多,neu
018115,丰田,pos
018115,卡罗拉,neu
018115,凯美瑞,neu
018115,雷凌双擎,pos
017772,保时捷卡宴,neu
013940,R8,pos
013940,兰博基尼,pos
017482,本田,neu
011020,江淮瑞风S3,neu
002430,奥迪,neu
002430,吉普车,neu
017935,es,neu
017935,东风标致,neu
001011,雷诺,pos
001011,日产,neu
027087,北京现代,neu
007526,东风日产,neu
013384,GA8,neu
013384,广汽传祺,neu
011806,别克凯越,neu
011806,上汽通用,neu
000003,奥迪,neu
028061,福特,neu
011450,长安CX70,neu
011450,长安欧尚,neu
007018,哈弗,neu
007018,长城,neu
027959,F3,neu
027959,卡罗拉,pos
002025,本田,neu
002025,思域,neu
000016,红旗,pos
021088,江淮,neu
026846,蒙迪欧,pos
026846,长安福特,neu
026454,东风标致4008,pos
007481,大众,neu
002556,别克威朗,neu
015474,和悦,pos
015474,悦翔,pos
015474,长安逸动,pos
020072,BYD,neu
020072,比亚迪,neg
020072,盖世,pos
020072,宋,neu
026163,思铭,neu
020702,别克,neu
011055,吉利博越,pos
011055,长安CS75,neu
016783,现代,pos
016783,伊兰特,neu
017281,上海大众,neu
004554,北京现代,neu
027624,大众,neu
027801,吉利豪情,pos
012887,奥迪,neu
003403,上汽通用别克,neu
025200,卡罗拉,neu
023203,丰田汉兰达,neu
023203,广汽丰田,pos
027904,SX6,neg
027904,宝骏560,neu
027904,东风,pos
027904,风光580,pos
027904,力帆迈威,neu
027904,长安CX70,neu
001710,雷凌双擎,neu
014982,一汽丰田,pos
012669,大众高尔夫,neu
012669,高尔夫R400,neu
014955,现代,neu
024735,科迈罗,neu
024735,科沃兹,neu
024735,雪佛兰,neu
025322,凌渡,neu
007012,五十铃,neu
006619,保时捷,neu
011056,1系,neg
011056,宝马,pos
016409,MPV,pos
016409,PSA,neu
016409,东风标致,pos
016409,东风雪铁龙,neu
004210,宝马,neu
023751,指南者,neu
020538,丰田卡罗拉,neu
019538,凌渡,neu
002721,东风雪铁龙,neu
007514,V6,neu
007514,丰田,neg
007514,锐志,neu
023733,宝马,pos
025386,宝马,neu
012853,卡罗拉,neu
012853,明锐,neu
021994,GA3,neu
021994,M4,neu
021994,瑞风,neu
004763,东风雪铁龙C4L1,neu
004763,福克斯,pos
004763,小博,pos
024191,三菱,neu
022314,雪佛兰科迈罗,neu
014894,别克,pos
014894,威朗,neu
020028,奥迪,neu
020028,大众,neu
020028,甲壳虫,neu
020134,朗逸,pos
023448,蒙迪欧,pos
023448,长安福特,neu
001107,高尔夫,neu
026103,MG5,neu
023787,途安L,pos
011784,捷豹路虎,neu
012846,东风风神,pos
014915,福特,neu
004692,明锐,neu
014986,大众,pos
014986,江淮,neu
003159,大众,neu
003159,朗境,neu
023544,北京现代,neu
023641,FIT,neu
004683,雷克萨斯,neu
023536,雪佛兰科鲁兹,neu
001299,凌渡,neu
016831,东风标致,pos
022966,大众,neu
022966,甲壳虫,neu
007828,凯美瑞,neu
007828,马自达,pos
001782,ml,neu
001782,艾瑞泽7,neu
010135,福特,neu
010135,翼虎,neu
009781,昂科威,neu
007307,法拉利,pos
027870,保时捷,neu
027870,雪铁龙,neu
014687,高尔夫,neu
007486,起亚,neu
022045,长安,neu
025411,大众,pos
025411,速腾,neu
024499,宝马,pos
007261,保时捷,neu
004085,朗境,neu
001125,欧宝,neu
005461,明锐,neu
005461,斯柯达,neu
027575,福特,neu
022764,别克新昂科拉,neu
010164,TT,neu
010164,长安,neu
007865,雅阁,neu
006239,is,neu
006239,明锐,pos
015402,大众,neu
018995,斯柯达Kodiaq,neu
005766,C4L,neu
005766,大众,neu
005766,凌渡,neu
005766,雪铁龙,pos
014621,福特途睿欧,neu
008849,大众,pos
023114,es,neu
023114,高尔夫,neu
006751,宝骏310,neu
011124,昂科威,neu
025148,江淮,neu
010811,广汽本田,neu
026679,长安CS75,neu
024045,Smart,neu
024045,广汽丰田,neu
020874,西雅特,neu
011765,现代,neu
011765,长安,neg
005785,现代,neu
000916,比亚迪宋,neu
000916,盖世,neu
016661,斯柯达,neu
026448,大众,pos
026208,斯柯达,neu
016677,现代,neu
016677,远景SUV,neu
020923,奥迪丰田,neu
020923,宝马,neu
020923,保时捷,neu
020923,奔驰,neu
020923,宾利,neu
020923,大众,neu
020923,法拉利,neu
020923,路虎,neu
027185,凌渡,neu
004930,劲畅,neu
004930,三菱帕杰罗,neu
013421,明锐,neu
016026,X5,neu
016026,东风,neu
016026,起亚,neu
015495,EA211,neu
015495,Yeti,neu
015495,大众,neu
019987,福特,pos
025287,晶锐,pos
000235,T5,neu
000235,沃尔沃XC60,neu
008323,雷克萨斯,pos
008323,纳智捷,neu
013383,博越,neu
013383,传祺GS4,neu
013383,哈弗H6,neu
013383,吉利,pos
013383,长安CS75,neu
016946,奥迪,neu
003765,福克斯,neu
015441,PHIDEON辉昂,pos
015441,大众,neu
013338,Golf,neu
013338,大众,neu
007773,大众,neu
006436,Passat,neu
019011,锋驭,neu
016332,高尔夫,neu
026488,POLO,pos
026488,雷诺,pos
015193,凌渡GTS,neu
010777,林肯,neu
005455,哈弗,neu
009965,华晨宝马,neu
011223,速派,neu
000723,速派,pos
025977,Cross,neu
025977,Lavida,neu
025977,发现,pos
008930,i3,pos
016288,大众,neu
012528,福特,neu
019712,福克斯,neu
021324,丰田,neu
023531,哈弗H2,neu
000025,爱丽舍,pos
000025,东风雪铁龙,neu
009873,昂克赛拉,neu
019385,C4L,pos
019385,东风雪铁龙,neu
009914,长安,neu
026732,启辰T70X,neu
022187,本田雅阁,neu
022187,丰田凯美瑞,pos
011369,纳智捷,neu
017446,东风日产,neu
017446,蓝鸟,pos
012324,江淮瑞风S3,neu
020325,大众,neu
020325,菲亚特,neu
020325,福特,pos
025469,朗逸,pos
003272,宝马,neu
026398,宝马,neu
002316,大众途观,neu
024767,XC60,neu
024767,沃尔沃S60,neu
001572,a3,neu
001572,CX-5,neu
001572,昂克赛拉,neu
001572,创驰蓝天,neu
000439,本田,pos
000439,地球梦,neu
000439,速派,neu
000439,雅阁,neu
017352,斯柯达,neu
005663,大众,neu
005663,江淮,neu
010651,大众,neu
010651,江淮,neu
016915,CS95,neu
016915,长安,neu
017654,atsl,neu
017654,宝马316i,neu
017654,奔驰,neu
017654,凯迪拉克,neu
026815,宝骏310,neu
018439,起亚,neu
026525,威朗,neu
026525,英朗,pos
023948,帝豪GS,neu
023948,东风风神A60,neu
008249,宝马,neu
008249,发现,neu
001697,丰田,neu
002597,众泰T600,neu
016768,君越,neu
026111,GS8,neu
026111,RAV4,neu
026111,汉兰达,neu
026111,锐界,neu
026111,翼虎,neu
011537,北京现代,neu
010282,东风日产,neu
010282,楼兰,pos
010714,凯迪拉克,neu
013091,奥迪A6L,pos
013091,奥迪A6L,pos
013091,皇冠,neu
013091,君越,neu
008406,上汽大众,neu
008406,途观,neu
025739,君越,neu
024268,途安L,pos
012893,本田锋范,neu
021690,途观,neu
017126,NSX,neu
017570,吉利,pos
026984,奥迪a4l,pos
026984,奥迪a4l,pos
023837,上海大众朗逸,neu
001723,北京现代,neu
018047,宝骏,neu
018047,启辰,neu
019827,奥迪,neg
019827,宝马,neu
019827,奔驰,neu
018384,Polo,neu
018384,大众,neu
015080,雅阁,neu
012700,斯巴鲁,neu
000379,福特,pos
000379,蒙迪欧,pos
022765,雷克萨斯NX,neu
015235,朗逸,neu
005422,哈弗,neu
016579,长安福特翼虎,neu
007313,现代,neu
015342,发现,neu
015342,菲亚特克莱斯勒,neu
021393,CR-V,neu
021393,GT,neu
021393,丰田,neu
021393,卡罗拉,neu
020263,H6,neu
020263,MPV,pos
020263,北汽幻速,neu
024911,雪佛兰,neu
016527,捷豹,neu
014839,广汽传祺,neu
013031,君越混动,neu
025653,Cross,neu
025653,菲亚特500,neu
024269,大众,neu
008784,大众途观,neu
027305,雪佛兰,neu
021104,博越,neu
021104,帝豪GS,neu
021104,吉利,pos
021104,远景SUV,neu
016390,a3,neu
016390,昂克赛拉,neu
022987,明锐,pos
022987,速腾,pos
019738,东风日产,neu
022272,卡罗拉,neu
022272,明锐,neu
024226,迈锐宝XL,neu
012197,菲翔,neu
012197,广汽,pos
023626,速腾,neu
008416,大众,neu
008416,江淮,neu
014708,高尔夫,neu
011575,福特,neu
014969,比亚迪,neu
007898,QX80,neu
007898,英菲尼迪ESQ,neg
018956,福特,neu
003710,宝马,neu
014245,威朗,neu
010075,本田,pos
005557,奥迪,neu
001091,帝豪,pos
008798,现代,neu
008798,一汽-大众,neu
003830,英菲尼迪,neu
018141,锋驭,neu
018141,长安铃木,neu
001203,长安,pos
024272,宝马,neu
024272,奔驰,neu
024272,福特,neu
024272,特斯拉,neu
001656,Jeep,neu
001656,宝骏,neu
001656,福特,pos
001656,斯巴鲁,pos
001656,通用,neu
009786,宝来,pos
001872,江铃,neu
024727,R8,neu
024727,奥迪,neu
006192,大众,neu
006192,途安L,pos
003026,别克,pos
003026,君越全混动,neu
003026,凯迪拉克CT6,neu
003026,上汽通用,neu
003026,雪佛兰迈锐宝XL,neu
001619,思铂睿,pos
004404,讴歌,pos
006931,大众,neu
001546,现代,neu
013709,北京现代,neu
005272,凯越,neu
005272,现代,neu
016995,奥迪A9,neu
006804,速派,pos
014523,POLO GTI,pos
014523,大众,pos
015780,哈弗H6,pos
015780,众泰T600,neu
006117,君威GS,neu
010305,本田,neu
010305,十代思域,neu
011241,奥迪,neu
011241,沃尔沃,neu
002544,高尔夫,neu
012070,RAV4荣放,pos
012070,一汽丰田,neu
010336,昕动,neu
014612,A5,neu
014612,奇瑞,neg
021878,昂科拉,neu
021507,林肯,neu
017553,昂科威,neg
017703,上汽大众辉昂,pos
012828,Polo,neu
002179,保时捷,pos
002179,捷豹,neu
021945,轩逸,neu
015942,斯柯达,neu
025077,红旗,neu
010186,福特,neu
010186,通用,neu
015157,东风日产,neu
015157,天籁,pos
006295,悦翔V7,neu
006295,长安,pos
012776,科鲁兹,neu
012776,通用,neu
016976,雪铁龙,neu
012077,广汽丰田,neu
012077,汉兰达,neu
000861,i30N,neu
000861,现代,pos
015847,宝马,neu
004713,比亚迪,pos
022290,速派,neu
011991,奥迪A8,neu
011991,宝马7系,pos
011991,奔驰S级,neu
019726,奇瑞捷豹路虎,neu
020250,丰田普锐斯,neu
004612,大众,neu
004612,帕萨特,neu
008047,绅宝,neu
018923,奥迪,neu
016365,广汽丰田,neu
016365,凯美瑞,neu
016365,雷凌双擎,pos
006202,昂科威,neu
006202,力狮,neu
006202,斯巴鲁,neu
006202,途观,neu
016419,长安铃木羚羊,neu
017564,本田,neu
003970,凌渡,neu
017070,R8,neu
017070,奥迪,neu
019689,宝马,neu
013134,科鲁兹,neu
013134,瑞虎,neu
027173,奥迪,neu
014545,高尔夫,neu
008684,长安福特,neu
014284,POLO,neu
014284,大众,neu
006624,S90,pos
006624,沃尔沃,neu
006425,长安,neu
018404,MACAN,neu
018404,昂科拉,neu
018404,保时捷,neu
013502,宝马730Li,neu
004775,宝马,neu
003751,欧宝,neu
003385,福特,neu
002898,五菱小卡,neu
025713,本田,pos
015056,广汽,neg
015056,讴歌,pos
000519,晶锐,neu
013657,北京现代,neu
013657,索纳塔,neu
008550,宝骏310,neu
019587,高尔夫,neu
021086,大众,neu
025986,福特翼虎,pos
003282,宝骏,pos
003282,悦翔V3,neu
003282,长安悦翔,neu
026397,昂克赛拉,pos
026844,大众,neu
026844,江淮,neu
015087,宝马,neu
015087,嘉年华,neu
027239,广汽丰田,neu
022194,凌派,neu
022194,雪铁龙C4L,neu
022194,雅阁,neu
015179,宝马,neu
024717,大众,pos
024717,通用,pos
024520,大众,neu
025351,大众,neu
025351,江淮,neu
013178,别克,neu
014770,雪佛兰科沃兹,neu
013540,朗逸,neu
027449,明锐,neu
027449,斯柯达,neu
021871,英朗,neu
013237,雷克萨斯,neu
007504,MINI,neu
007504,菲亚特500,neu
023595,瑞风S2,neu
022035,帕萨特,neu
022943,宾利,neu
013375,北京现代,neu
002158,智跑,neu
009351,长安,neu
025311,野马,pos
008132,XC60,neu
008132,沃尔沃,neu
019956,宝马,pos
019956,长城,neu
004017,奥迪,pos
017279,宝马,neu
008439,马自达,neu
008439,思域,pos
009346,雪佛兰科沃兹,neu
005740,长安,neu
026234,君越,pos
028118,明锐,pos
028118,英朗,neu
014256,君威,neu
015581,丰田,neu
009438,北京现代,neu
009438,悦纳,neu
016217,GT,neu
016217,迈锐宝xl,neu
024915,福特,neu
002077,全新途观,pos
006609,明锐,neu
006609,斯柯达,neg
010227,福特,pos
010227,锐界,neu
017234,X55,neu
017234,哈弗,pos
017234,绅宝,pos
007561,brz,neu
007561,斯巴鲁,neu
015323,林肯,pos
018531,雷凌,neu
007794,K2,pos
007794,起亚,pos
000731,奥迪,neu
018356,途安L,pos
019350,宾利,pos
006421,丰田,pos
002289,晶锐,neu
014836,Superb,neu
014836,斯柯达,pos
020825,汉兰达,neu
020825,凯美瑞,neu
020825,雷凌,neu
015650,Z700,neu
015650,众泰,neu
001071,传祺,neu
001071,大发,neu
001071,广汽,pos
000630,途观,neu
009871,奥迪,pos
009871,众泰,neu
015895,速派,neu
023916,MINI,neu
023916,奔奔,neu
023916,长安,neu
007917,CS75,pos
007917,悦翔V7,neu
007917,长安,neu
001717,福特E450,neu
023047,现代,pos
007034,奥迪,pos
007034,宝马,pos
007034,戴姆勒,pos
007034,华晨,neu
007034,吉利,pos
007034,奇瑞,neu
003665,宝马,neu
003665,保时捷,neu
017653,科鲁兹,neu
018613,凯迪拉克,neu
018898,福克斯,pos
018898,福睿斯,neu
018898,福特锐界,neu
000385,7系,neg
000385,BMW 7,pos
000385,宝马,neu
000385,现代,pos
014585,腾势,neu
006082,广汽本田,neg
011045,起亚,neu
016480,东风日产,neu
010736,A6,neu
004773,斯柯达,neu
022611,爱丽舍,neu
005687,GT,neu
005687,宾利,neu
001840,英菲尼迪Q50L,neu
004523,东南,neu
010553,途安L,pos
006167,路虎,neu
019904,卡罗拉,neu
019904,雷凌,neu
019904,通用,neu
009810,大众,neu
013212,福特,neu
022483,夏朗,neu
025010,卡罗拉,neu
025010,朗逸,neu
025010,帕萨特,neu
025010,伊兰特,neu
025010,英朗,neu
006014,金刚,pos
019059,科鲁兹,neu
014749,X7,pos
014749,东南,pos
011589,大众,neu
018646,宝骏310,neu
018646,上汽通用五菱,pos
010322,长安福特,neu
020215,奥迪,neu
023419,奥迪,neu
002560,途安L,pos
002560,阳光,neu
000362,大众,neu
000362,迈腾,neu
000362,速派,neu
006058,MPV,pos
006058,长安CX70,neu
010508,ix25,neu
010508,现代,neu
025745,卡罗拉,neu
027310,雷克萨斯LX570,neu
003518,M5,pos
003518,M6,pos
003518,宝马,neu
009110,广汽传祺,pos
015420,宝马,neu
019580,哈弗H2,neu
020991,捷达,pos
020991,斯柯达,neu
020991,昕动,neu
021303,X3,neu
021303,X7,neu
021303,东南,neu
024978,奥迪,pos
000133,法拉利,neu
012728,大众途观,neu
011182,轩逸,neu
011217,本田,neu
011217,冠道,neu
016620,宝来,pos
016620,大众途观,pos
024617,BJ,neu
006458,东风日产,neu
024392,本田思铂睿,neu
024392,发现,pos
024392,讴歌,pos
007996,福特蒙迪欧,neu
000247,别克,neu
020626,明锐,neu
025150,捷豹路虎,neu
007023,帝豪,neu
007023,上汽,neu
015717,长安CS95,neu
008788,比亚迪,neu
006499,东风日产,neu
006499,天籁,pos
005616,雨燕,neu
000369,江淮瑞风S3,neu
026546,凯尊,pos
014619,凯迪拉克,neu
019772,桑塔纳,neu
016403,奔腾,neu
011401,高尔夫,neu
011401,沃尔沃,neu
025294,长安福特,neu
020682,宝马,neu
024563,红旗,neu
019614,ABB,neu
019614,奥迪,neu
019614,宝马,pos
019614,奔驰,pos
006538,本田,neu
005680,福特,neu
025333,大众,neu
012157,保时捷911,pos
012157,丰田,pos
012157,酷路泽,neu
012157,雷克萨斯,neu
005029,奥迪RS6,neu
005029,奥迪RS6,neu
009221,长安,neu
005365,菲亚特,neu
005365,玛莎拉蒂,neu
019065,沃尔沃,neu
023494,雪铁龙,neu
004351,福克斯,neu
016881,一汽-大众,neu
018312,君越,pos
009387,BMW i8,neu
009387,宝马,neu
014002,GS8,neu
014002,广汽传祺,neu
003841,北京现代,neu
020835,a3,neu
020835,CX-5,neu
020835,昂克赛拉,neu
022589,朗境,neu
025147,保时捷,neu
008832,迈锐宝XL,neu
008832,迈瑞宝,neu
007159,途观,neu
